[2023-03-28 22:03:46] Le prix prévu du BTC/USD pour la prochaine période est de 28427.11 USD | actuel: 27403.0 | diff: 0.04%
[2023-03-29 06:58:47] Le prix prévu du BTC/USD pour la prochaine période est de 28721.65 USD | actuel: 27565.8 | diff: 0.04%
[2023-03-29 07:00:47] Le prix prévu du BTC/USD pour la prochaine période est de 28991.56 USD | actuel: 27588.8 | diff: 0.05%
[2023-03-29 07:02:48] Le prix prévu du BTC/USD pour la prochaine période est de 28601.11 USD | actuel: 27560.7 | diff: 0.04%
[2023-03-29 07:04:49] Le prix prévu du BTC/USD pour la prochaine période est de 28935.73 USD | actuel: 27590.0 | diff: 0.05%
[2023-03-29 07:06:50] Le prix prévu du BTC/USD pour la prochaine période est de 29155.38 USD | actuel: 27654.7 | diff: 0.05%
[2023-03-29 07:08:51] Le prix prévu du BTC/USD pour la prochaine période est de 29069.58 USD | actuel: 27660.0 | diff: 0.05%
[2023-03-29 07:10:51] Le prix prévu du BTC/USD pour la prochaine période est de 28556.17 USD | actuel: 27602.7 | diff: 0.03%
[2023-03-29 07:12:52] Le prix prévu du BTC/USD pour la prochaine période est de 28345.13 USD | actuel: 27573.3 | diff: 0.03%
[2023-03-29 07:14:53] Le prix prévu du BTC/USD pour la prochaine période est de 28369.06 USD | actuel: 27580.3 | diff: 0.03%
[2023-03-29 07:16:54] Le prix prévu du BTC/USD pour la prochaine période est de 28304.10 USD | actuel: 27573.1 | diff: 0.03%
[2023-03-29 07:18:54] Le prix prévu du BTC/USD pour la prochaine période est de 28612.83 USD | actuel: 27596.6 | diff: 0.04%
[2023-03-29 07:20:56] Le prix prévu du BTC/USD pour la prochaine période est de 28666.23 USD | actuel: 27600.0 | diff: 0.04%
[2023-03-29 07:22:58] Le prix prévu du BTC/USD pour la prochaine période est de 28902.87 USD | actuel: 27611.3 | diff: 0.05%
[2023-03-29 07:24:59] Le prix prévu du BTC/USD pour la prochaine période est de 28711.52 USD | actuel: 27607.3 | diff: 0.04%
[2023-03-29 07:27:00] Le prix prévu du BTC/USD pour la prochaine période est de 28726.47 USD | actuel: 27611.0 | diff: 0.04%
[2023-03-29 07:29:00] Le prix prévu du BTC/USD pour la prochaine période est de 28820.36 USD | actuel: 27613.1 | diff: 0.04%
[2023-03-29 07:31:01] Le prix prévu du BTC/USD pour la prochaine période est de 28438.91 USD | actuel: 27583.2 | diff: 0.03%
[2023-03-29 07:33:02] Le prix prévu du BTC/USD pour la prochaine période est de 28254.24 USD | actuel: 27555.1 | diff: 0.03%
[2023-03-29 07:35:03] Le prix prévu du BTC/USD pour la prochaine période est de 28316.61 USD | actuel: 27550.8 | diff: 0.03%
[2023-03-29 07:37:04] Le prix prévu du BTC/USD pour la prochaine période est de 28311.36 USD | actuel: 27540.1 | diff: 0.03%
[2023-03-29 07:39:05] Le prix prévu du BTC/USD pour la prochaine période est de 28689.01 USD | actuel: 27560.3 | diff: 0.04%
[2023-03-29 07:41:06] Le prix prévu du BTC/USD pour la prochaine période est de 28526.90 USD | actuel: 27543.1 | diff: 0.04%
[2023-03-29 07:43:07] Le prix prévu du BTC/USD pour la prochaine période est de 28568.00 USD | actuel: 27539.7 | diff: 0.04%
[2023-03-29 07:45:08] Le prix prévu du BTC/USD pour la prochaine période est de 28624.37 USD | actuel: 27543.0 | diff: 0.04%
[2023-03-29 07:47:09] Le prix prévu du BTC/USD pour la prochaine période est de 28717.52 USD | actuel: 27548.6 | diff: 0.04%
[2023-03-29 07:49:10] Le prix prévu du BTC/USD pour la prochaine période est de 28864.06 USD | actuel: 27552.7 | diff: 0.05%
[2023-03-29 07:51:11] Le prix prévu du BTC/USD pour la prochaine période est de 28534.58 USD | actuel: 27541.2 | diff: 0.04%
[2023-03-29 07:53:11] Le prix prévu du BTC/USD pour la prochaine période est de 28713.84 USD | actuel: 27544.9 | diff: 0.04%
[2023-03-29 07:55:12] Le prix prévu du BTC/USD pour la prochaine période est de 29045.77 USD | actuel: 27556.8 | diff: 0.05%
[2023-03-29 07:57:13] Le prix prévu du BTC/USD pour la prochaine période est de 28521.10 USD | actuel: 27544.8 | diff: 0.04%
[2023-03-29 07:59:14] Le prix prévu du BTC/USD pour la prochaine période est de 28695.34 USD | actuel: 27547.5 | diff: 0.04%
[2023-03-29 08:01:15] Le prix prévu du BTC/USD pour la prochaine période est de 28484.94 USD | actuel: 27543.7 | diff: 0.03%
[2023-03-29 08:03:16] Le prix prévu du BTC/USD pour la prochaine période est de 27860.67 USD | actuel: 27511.0 | diff: 0.01%
[2023-03-29 08:05:17] Le prix prévu du BTC/USD pour la prochaine période est de 28292.78 USD | actuel: 27519.0 | diff: 0.03%
[2023-03-29 08:07:18] Le prix prévu du BTC/USD pour la prochaine période est de 28646.40 USD | actuel: 27531.3 | diff: 0.04%
[2023-03-29 08:09:19] Le prix prévu du BTC/USD pour la prochaine période est de 28712.04 USD | actuel: 27534.0 | diff: 0.04%
[2023-03-29 08:11:20] Le prix prévu du BTC/USD pour la prochaine période est de 29318.40 USD | actuel: 27591.5 | diff: 0.06%
[2023-03-29 08:13:20] Le prix prévu du BTC/USD pour la prochaine période est de 29040.31 USD | actuel: 27590.3 | diff: 0.05%
[2023-03-29 08:15:21] Le prix prévu du BTC/USD pour la prochaine période est de 28960.28 USD | actuel: 27589.6 | diff: 0.05%
[2023-03-29 08:17:22] Le prix prévu du BTC/USD pour la prochaine période est de 28817.15 USD | actuel: 27586.7 | diff: 0.04%
[2023-03-29 08:19:25] Le prix prévu du BTC/USD pour la prochaine période est de 28869.34 USD | actuel: 27600.1 | diff: 0.05%
[2023-03-29 08:21:26] Le prix prévu du BTC/USD pour la prochaine période est de 28740.96 USD | actuel: 27593.7 | diff: 0.04%
[2023-03-29 08:23:27] Le prix prévu du BTC/USD pour la prochaine période est de 28999.64 USD | actuel: 27636.2 | diff: 0.05%
[2023-03-29 08:25:28] Le prix prévu du BTC/USD pour la prochaine période est de 28747.19 USD | actuel: 27640.5 | diff: 0.04%
[2023-03-29 08:27:29] Le prix prévu du BTC/USD pour la prochaine période est de 29110.82 USD | actuel: 27693.6 | diff: 0.05%
[2023-03-29 08:29:30] Le prix prévu du BTC/USD pour la prochaine période est de 29379.06 USD | actuel: 27951.9 | diff: 0.05%
[2023-03-29 08:31:30] Le prix prévu du BTC/USD pour la prochaine période est de 29547.37 USD | actuel: 28119.6 | diff: 0.05%
[2023-03-29 08:33:31] Le prix prévu du BTC/USD pour la prochaine période est de 29505.65 USD | actuel: 28176.1 | diff: 0.05%
[2023-03-29 08:35:32] Le prix prévu du BTC/USD pour la prochaine période est de 29380.96 USD | actuel: 28128.6 | diff: 0.04%
[2023-03-29 08:37:33] Le prix prévu du BTC/USD pour la prochaine période est de 29344.88 USD | actuel: 28146.3 | diff: 0.04%
[2023-03-29 08:39:34] Le prix prévu du BTC/USD pour la prochaine période est de 29163.24 USD | actuel: 28069.6 | diff: 0.04%
[2023-03-29 08:41:35] Le prix prévu du BTC/USD pour la prochaine période est de 29237.35 USD | actuel: 28094.2 | diff: 0.04%
[2023-03-29 08:43:36] Le prix prévu du BTC/USD pour la prochaine période est de 29177.92 USD | actuel: 28084.8 | diff: 0.04%
[2023-03-29 08:45:37] Le prix prévu du BTC/USD pour la prochaine période est de 29276.93 USD | actuel: 28110.6 | diff: 0.04%
[2023-03-29 08:47:37] Le prix prévu du BTC/USD pour la prochaine période est de 29206.67 USD | actuel: 28088.7 | diff: 0.04%
[2023-03-29 08:49:38] Le prix prévu du BTC/USD pour la prochaine période est de 29029.04 USD | actuel: 28065.2 | diff: 0.03%
[2023-03-29 08:51:39] Le prix prévu du BTC/USD pour la prochaine période est de 29003.89 USD | actuel: 28057.2 | diff: 0.03%
[2023-03-29 08:53:39] Le prix prévu du BTC/USD pour la prochaine période est de 28949.47 USD | actuel: 28055.5 | diff: 0.03%
[2023-03-29 08:55:40] Le prix prévu du BTC/USD pour la prochaine période est de 28978.96 USD | actuel: 28058.1 | diff: 0.03%
[2023-03-29 08:57:41] Le prix prévu du BTC/USD pour la prochaine période est de 28927.14 USD | actuel: 28043.6 | diff: 0.03%
[2023-03-29 08:59:42] Le prix prévu du BTC/USD pour la prochaine période est de 28910.64 USD | actuel: 28042.0 | diff: 0.03%
[2023-03-29 09:01:42] Le prix prévu du BTC/USD pour la prochaine période est de 28984.97 USD | actuel: 28047.0 | diff: 0.03%
[2023-03-29 09:03:43] Le prix prévu du BTC/USD pour la prochaine période est de 28908.92 USD | actuel: 28043.5 | diff: 0.03%
[2023-03-29 09:05:44] Le prix prévu du BTC/USD pour la prochaine période est de 28913.39 USD | actuel: 28029.3 | diff: 0.03%
[2023-03-29 09:07:45] Le prix prévu du BTC/USD pour la prochaine période est de 29015.93 USD | actuel: 28030.6 | diff: 0.04%
[2023-03-29 09:09:46] Le prix prévu du BTC/USD pour la prochaine période est de 28701.21 USD | actuel: 27992.1 | diff: 0.03%
[2023-03-29 09:11:47] Le prix prévu du BTC/USD pour la prochaine période est de 29004.84 USD | actuel: 28010.1 | diff: 0.04%
[2023-03-29 09:13:48] Le prix prévu du BTC/USD pour la prochaine période est de 28772.42 USD | actuel: 27990.7 | diff: 0.03%
[2023-03-29 09:15:49] Le prix prévu du BTC/USD pour la prochaine période est de 29060.44 USD | actuel: 28008.5 | diff: 0.04%
[2023-03-29 09:17:49] Le prix prévu du BTC/USD pour la prochaine période est de 29490.39 USD | actuel: 28034.4 | diff: 0.05%
[2023-03-29 09:19:50] Le prix prévu du BTC/USD pour la prochaine période est de 29523.26 USD | actuel: 28066.7 | diff: 0.05%
[2023-03-29 09:21:51] Le prix prévu du BTC/USD pour la prochaine période est de 29391.94 USD | actuel: 28075.8 | diff: 0.05%
[2023-03-29 09:23:52] Le prix prévu du BTC/USD pour la prochaine période est de 29332.57 USD | actuel: 28079.9 | diff: 0.04%
[2023-03-29 09:25:53] Le prix prévu du BTC/USD pour la prochaine période est de 29118.83 USD | actuel: 28069.4 | diff: 0.04%
[2023-03-29 09:27:54] Le prix prévu du BTC/USD pour la prochaine période est de 29110.48 USD | actuel: 28069.0 | diff: 0.04%
[2023-03-29 09:29:56] Le prix prévu du BTC/USD pour la prochaine période est de 28935.34 USD | actuel: 28055.7 | diff: 0.03%
[2023-03-29 09:31:56] Le prix prévu du BTC/USD pour la prochaine période est de 29119.11 USD | actuel: 28074.9 | diff: 0.04%
[2023-03-29 09:33:57] Le prix prévu du BTC/USD pour la prochaine période est de 29009.87 USD | actuel: 28067.8 | diff: 0.03%
[2023-03-29 09:35:59] Le prix prévu du BTC/USD pour la prochaine période est de 29279.67 USD | actuel: 28085.3 | diff: 0.04%
[2023-03-29 09:38:00] Le prix prévu du BTC/USD pour la prochaine période est de 29155.00 USD | actuel: 28078.7 | diff: 0.04%
[2023-03-29 09:40:02] Le prix prévu du BTC/USD pour la prochaine période est de 29292.09 USD | actuel: 28087.6 | diff: 0.04%
[2023-03-29 09:42:03] Le prix prévu du BTC/USD pour la prochaine période est de 29562.93 USD | actuel: 28140.1 | diff: 0.05%
[2023-03-29 09:44:05] Le prix prévu du BTC/USD pour la prochaine période est de 29273.75 USD | actuel: 28121.3 | diff: 0.04%
[2023-03-29 09:46:06] Le prix prévu du BTC/USD pour la prochaine période est de 29409.06 USD | actuel: 28151.0 | diff: 0.04%
[2023-03-29 09:48:08] Le prix prévu du BTC/USD pour la prochaine période est de 29234.12 USD | actuel: 28139.2 | diff: 0.04%
[2023-03-29 09:50:09] Le prix prévu du BTC/USD pour la prochaine période est de 29365.66 USD | actuel: 28154.8 | diff: 0.04%
[2023-03-29 09:52:10] Le prix prévu du BTC/USD pour la prochaine période est de 29228.64 USD | actuel: 28150.2 | diff: 0.04%
[2023-03-29 09:54:11] Le prix prévu du BTC/USD pour la prochaine période est de 28938.59 USD | actuel: 28125.6 | diff: 0.03%
[2023-03-29 09:56:13] Le prix prévu du BTC/USD pour la prochaine période est de 28723.32 USD | actuel: 28103.9 | diff: 0.02%
[2023-03-29 09:58:14] Le prix prévu du BTC/USD pour la prochaine période est de 28505.25 USD | actuel: 28080.0 | diff: 0.02%
[2023-03-29 10:00:15] Le prix prévu du BTC/USD pour la prochaine période est de 28799.92 USD | actuel: 28096.0 | diff: 0.03%
[2023-03-29 10:02:17] Le prix prévu du BTC/USD pour la prochaine période est de 28635.17 USD | actuel: 28078.4 | diff: 0.02%
[2023-03-29 10:04:18] Le prix prévu du BTC/USD pour la prochaine période est de 28680.42 USD | actuel: 28058.1 | diff: 0.02%
[2023-03-29 10:06:20] Le prix prévu du BTC/USD pour la prochaine période est de 29026.71 USD | actuel: 28072.9 | diff: 0.03%
[2023-03-29 10:08:21] Le prix prévu du BTC/USD pour la prochaine période est de 29140.80 USD | actuel: 28082.9 | diff: 0.04%
[2023-03-29 10:10:23] Le prix prévu du BTC/USD pour la prochaine période est de 29465.81 USD | actuel: 28111.0 | diff: 0.05%
[2023-03-29 10:12:24] Le prix prévu du BTC/USD pour la prochaine période est de 29993.77 USD | actuel: 28315.6 | diff: 0.06%
[2023-03-29 10:14:26] Le prix prévu du BTC/USD pour la prochaine période est de 29894.11 USD | actuel: 28348.1 | diff: 0.05%
